subject: test
tester: test
session: 
method: fixed-level free response all stimuli eye tracking
RME setting: -4
transducer: headphone
masker: ~/Desktop/VPK Study/VPK Stimuli/L1L2_SSN-23.wav
targets: ~/Desktop/VPK Study/VPK Stimuli/MLST stimuli/AV/MLST_A
masker level (dB SPL): 65
SNR (dB): -7
condition: audio-visual

time, target, response
1208317583520, 0.506697 0.518315, 0.50746 0.498879
1208317600175, 0.506639 0.517897, 0.509487 0.51452
1208317616830, 0.505589 0.518337, 0.511024 0.516478
1208317633484, 0.504587 0.523359, 0.508351 0.500221
1208317650138, 0.505974 0.524863, 0.508851 0.501838
1208317666793, 0.507157 0.51709, 0.509122 0.512346
1208317683447, 0.506908 0.514959, 0.508505 0.506401
1208317700102, 0.508924 0.519323, 0.508277 0.502301
1208317716756, 0.507981 0.522183, 0.508568 0.503753
1208317733411, 0.505965 0.529743, 0.510403 0.505475
1208317750065, 0.50565 0.533071, 0.509377 0.508406
1208317766720, 0.502501 0.529721, 0.508557 0.508944
1208317783374, 0.502419 0.524717, 0.509762 0.508963
1208317800028, 0.50618 0.520907, 0.508871 0.506565
2021-07-26 16:16:10, 7 Dad came to say hello.mov, the man is sad
target start time (ns): 335858679184322
eye tracker time (us), target player time (ns)
1208330888749, 335858523456866
eye tracker time (us), left gaze [x y], right gaze [x y]
1208331100518, nan nan, nan nan
1208331117180, nan nan, nan nan
1208331147182, nan nan, nan nan
1208331163838, nan nan, nan nan
1208331197899, nan nan, nan nan
1208331214554, nan nan, nan nan
1208331231207, nan nan, nan nan
1208331247864, nan nan, nan nan
1208331264520, nan nan, nan nan
1208331281175, nan nan, nan nan
1208331297831, nan nan, nan nan
1208331314486, nan nan, nan nan
1208331331140, nan nan, nan nan
1208331347797, nan nan, nan nan
1208331364453, nan nan, nan nan
1208331381109, nan nan, nan nan
1208331397759, nan nan, nan nan
1208331414407, nan nan, nan nan
1208331431052, nan nan, nan nan
1208331447701, nan nan, nan nan
1208331464356, nan nan, nan nan
1208331481011, nan nan, nan nan
1208331497663, nan nan, nan nan
1208331514314, nan nan, nan nan
1208331530966, nan nan, nan nan
1208331547617, nan nan, nan nan
1208331564272, nan nan, nan nan
1208331580927, nan nan, nan nan
1208331597579, 0.506906 0.492764, nan nan
1208331614229, 0.514469 0.468394, nan nan
1208331630879, 0.515277 0.470353, 0.505007 0.477035
1208331647531, 0.509335 0.498501, 0.511719 0.46829
1208331664185, 0.502499 0.507473, 0.5136 0.475866
1208331680839, 0.506237 0.500674, 0.512495 0.497532
1208331697493, 0.512354 0.50984, 0.511184 0.496337
1208331714147, 0.518819 0.512182, 0.50872 0.502526
1208331730801, 0.514623 0.507002, 0.512207 0.501489
1208331747455, 0.50776 0.509514, 0.512517 0.501535
1208331764109, 0.504902 0.507364, 0.512661 0.505998
1208331780763, 0.504219 0.514119, 0.51207 0.500891
1208331797416, 0.509074 0.508767, 0.51058 0.502286
1208331814068, 0.51096 0.507949, 0.512409 0.500116
1208331830721, 0.509381 0.511135, 0.510553 0.496314
1208331847374, 0.512022 0.510679, 0.509716 0.49337
1208331864027, 0.512004 0.513178, 0.511493 0.494529
1208331880681, 0.512199 0.514363, 0.512359 0.498245
1208331897336, 0.509964 0.525304, 0.511331 0.504314
1208331913991, 0.509354 0.525327, 0.508312 0.504732
1208331930645, 0.50899 0.519203, 0.508443 0.503225
1208331947300, 0.507232 0.524356, 0.510637 0.503561
1208331963955, 0.506482 0.526249, 0.508528 0.500215
1208331980610, 0.509066 0.527457, 0.508274 0.497753
1208331997265, 0.510148 0.518958, 0.510555 0.500799
1208332013919, 0.508013 0.516835, 0.51116 0.50088
1208332030573, 0.51102 0.519934, 0.51272 0.488234
1208332047227, 0.513678 0.521751, 0.511534 0.492525
1208332063881, 0.509587 0.525476, 0.512628 0.509828
1208332080535, 0.506333 0.526007, 0.513773 0.507736
1208332097189, 0.513042 0.52705, 0.511307 0.499035
1208332113843, 0.514026 0.527555, 0.512559 0.495802
1208332130497, 0.511309 0.519685, 0.510326 0.4983
1208332147151, 0.51368 0.51458, 0.508031 0.499383
1208332163805, 0.514221 0.521808, 0.511348 0.500141
1208332180460, 0.514176 0.510338, 0.511312 0.503784
1208332197113, 0.512843 0.503878, 0.510149 0.507191
1208332213768, 0.511975 0.508684, 0.511571 0.508048
1208332230422, 0.508884 0.503827, 0.511425 0.493389
1208332247076, 0.508844 0.512625, 0.511704 0.49209
1208332263730, 0.50997 0.511857, 0.511165 0.507208
1208332280385, 0.508482 0.510157, 0.511689 0.506301
1208332297038, 0.510107 0.519097, 0.514781 0.504532
1208332313693, 0.509398 0.521259, 0.514676 0.502507
1208332330348, 0.509236 0.518421, 0.511025 0.492716
1208332347001, 0.510272 0.520978, 0.511335 0.492514
1208332363655, 0.510927 0.518911, 0.509789 0.489763
1208332380309, 0.50927 0.519389, 0.509063 0.488676
1208332396963, 0.509294 0.519238, 0.510784 0.4978
1208332413617, 0.511102 0.515059, 0.511385 0.49989
1208332430271, 0.511631 0.516442, 0.512801 0.500568
1208332446926, 0.512544 0.516855, 0.511407 0.499642
1208332463579, 0.514828 0.522561, 0.50831 0.496932
1208332480233, 0.514267 0.522727, 0.507953 0.495958
1208332496887, 0.511049 0.519117, 0.509747 0.496305
1208332513540, 0.511443 0.520724, 0.511592 0.495858
1208332530194, 0.512099 0.522731, 0.511687 0.497332
1208332546848, 0.513227 0.523137, 0.511139 0.498016
1208332563502, 0.512147 0.523558, 0.509775 0.497243
1208332580156, 0.510943 0.52383, 0.510442 0.49758
1208332596810, 0.512161 0.524553, 0.509894 0.485515
1208332613463, 0.510187 0.524464, 0.509723 0.487827
1208332630118, 0.505939 0.523232, 0.511167 0.502034
1208332646771, 0.50593 0.522769, 0.511092 0.496805
1208332663425, 0.50595 0.519448, 0.511145 0.496242
1208332680079, 0.506671 0.522818, 0.511578 0.501705
1208332696733, 0.510029 0.525449, 0.51179 0.507431
1208332713387, 0.508489 0.526295, 0.51213 0.502549
1208332730040, 0.506436 0.527536, 0.509679 0.485412
1208332746695, 0.506233 0.525063, 0.509007 0.486629
1208332763349, 0.505109 0.526391, 0.512727 0.494347
1208332780001, 0.505264 0.528483, 0.509796 0.493165
1208332796656, 0.507591 0.531746, 0.509636 0.495668
1208332813310, 0.507079 0.528014, 0.513271 0.498742
1208332829963, 0.508411 0.517667, 0.514809 0.501671
1208332846617, 0.508978 0.518438, 0.513358 0.502543
1208332863272, 0.506636 0.522029, 0.512097 0.501114
1208332879925, 0.505163 0.522069, 0.512901 0.503078
1208332896579, 0.503136 0.523858, 0.511508 0.500365
1208332913233, 0.504526 0.520326, 0.511461 0.492652
1208332929887, 0.506956 0.523541, 0.515107 0.494979
1208332946541, 0.503369 0.524826, 0.514619 0.500062
1208332963195, 0.502347 0.520712, 0.511146 0.500807
1208332979849, 0.504012 0.523329, 0.509771 0.496861
1208332996503, 0.50142 0.519994, 0.510805 0.494343
1208333013157, 0.499379 0.522114, 0.512415 0.493451
1208333029811, 0.503297 0.518438, 0.511555 0.499493
1208333046465, 0.503496 0.51641, 0.50916 0.497187
1208333063119, 0.507221 0.525221, 0.510236 0.493745
1208333079773, 0.509141 0.522384, 0.51275 0.487427
1208333096426, 0.503091 0.523736, 0.509618 0.483327
1208333113081, 0.503965 0.524377, 0.5075 0.491121
1208333129735, 0.501871 0.521445, 0.509479 0.487102
1208333146388, 0.500233 0.522383, 0.510739 0.485738
1208333163042, 0.504165 0.516427, 0.510094 0.499721
1208333179697, 0.502416 0.518121, 0.509348 0.501119
1208333196350, 0.502328 0.518649, 0.510634 0.493494
1208333213004, 0.504858 0.517864, 0.514317 0.482114
1208333229658, 0.505602 0.521241, 0.511687 0.481006
1208333246313, 0.506789 0.521403, 0.50858 0.489163
1208333262966, 0.502217 0.522466, 0.508204 0.486002
1208333279620, 0.499319 0.521756, 0.508011 0.487843
1208333296274, 0.501902 0.513728, 0.510596 0.490506
1208333312928, 0.500706 0.513276, 0.509478 0.49526
1208333329582, 0.503389 0.516199, 0.508009 0.499173
1208333346236, 0.502573 0.517842, 0.507271 0.499956
1208333362889, 0.503058 0.516584, 0.509108 0.506067
1208333379544, 0.503226 0.516621, 0.508649 0.502793
1208333396199, 0.501381 0.524885, 0.507789 0.502339
1208333412852, 0.501709 0.522814, 0.508267 0.50426
1208333429507, 0.504108 0.500173, 0.512506 0.475256
1208333446162, 0.514891 0.437575, 0.521473 0.411913
1208333462815, 0.512254 0.435758, 0.52255 0.407158
1208333479470, 0.512212 0.441847, 0.52101 0.412806
1208333496124, 0.514834 0.438214, 0.516811 0.40613
1208333512780, 0.512696 0.438593, 0.520597 0.402092
2021-07-26 16:16:21, 5 Tom wont pull the oar.mov, Tom bought the corn
target start time (ns): 335869840011184
eye tracker time (us), target player time (ns)
1208342050157, 335869685237052
eye tracker time (us), left gaze [x y], right gaze [x y]
1208342252762, nan nan, nan nan
1208342269422, nan nan, nan nan
1208342299886, nan nan, nan nan
1208342316541, nan nan, nan nan
1208342350592, nan nan, nan nan
1208342367241, 0.47784 0.429964, 0.471537 0.379382
1208342383889, 0.488959 0.415411, 0.479972 0.392647
1208342400544, 0.495863 0.425156, 0.484716 0.406551
1208342417199, 0.495289 0.451734, 0.48519 0.438002
1208342433853, 0.494225 0.460446, 0.484266 0.44575
1208342450499, 0.49379 0.465428, 0.484618 0.451429
1208342467141, 0.493585 0.469542, 0.48495 0.450443
1208342483783, 0.494926 0.474321, 0.488706 0.460919
1208342500434, 0.500011 0.476522, 0.491632 0.46334
1208342517087, 0.517376 0.501481, 0.508299 0.49466
1208342533741, 0.523554 0.504766, 0.513117 0.502187
1208342550391, 0.52032 0.501127, 0.514978 0.498585
1208342567043, 0.519882 0.505594, 0.516701 0.498524
1208342583694, 0.517657 0.508887, 0.515055 0.497132
1208342600346, 0.520046 0.506708, 0.511683 0.498684
1208342616999, 0.520394 0.510253, 0.510688 0.501605
1208342633653, 0.520524 0.506653, 0.512931 0.504389
1208342650307, 0.524186 0.511193, 0.509158 0.51228
1208342666964, 0.523507 0.515311, 0.508321 0.512466
1208342683622, 0.519614 0.511999, 0.513138 0.508635
1208342700277, 0.517918 0.514933, 0.511764 0.504491
1208342716930, 0.522373 0.511881, 0.506929 0.498576
1208342733584, 0.5227 0.50492, 0.508588 0.501453
1208342750237, 0.51757 0.510966, 0.51184 0.504929
1208342766893, 0.519448 0.526217, 0.511518 0.506889
1208342783549, 0.523587 0.520935, 0.506206 0.510717
1208342800205, 0.519164 0.510923, 0.507134 0.515055
1208342816857, 0.52083 0.510565, 0.509288 0.523247
1208342833511, 0.527731 0.518124, 0.509203 0.522304
1208342850164, 0.528104 0.520589, 0.508577 0.511007
1208342866817, 0.522588 0.506095, 0.505814 0.508583
1208342883470, 0.522047 0.504467, 0.507939 0.51035
1208342900123, 0.525643 0.510422, 0.509242 0.515171
1208342916776, 0.523678 0.507228, 0.511944 0.51557
1208342933430, 0.516505 0.49948, 0.511461 0.512931
1208342950084, 0.517614 0.501857, 0.511452 0.511497
1208342966736, 0.518708 0.510333, 0.512834 0.510654
1208342983390, 0.518222 0.515608, 0.511457 0.509944
1208343000044, 0.516488 0.503094, 0.513512 0.508512
1208343016697, 0.517441 0.504751, 0.513839 0.512648
1208343033350, 0.519342 0.502259, 0.513259 0.512688
1208343050004, 0.521887 0.502783, 0.514778 0.50703
1208343066660, 0.522064 0.514796, 0.513895 0.510204
1208343083314, 0.520237 0.514229, 0.514398 0.509217
1208343099969, 0.517289 0.499393, 0.513603 0.505969
1208343116625, 0.516826 0.497389, 0.513426 0.504013
1208343133280, 0.517708 0.504187, 0.515562 0.508314
1208343149936, 0.519612 0.499682, 0.517697 0.504024
1208343166590, 0.520781 0.498538, 0.514985 0.507532
1208343183243, 0.519901 0.496345, 0.514962 0.504577
1208343199897, 0.522337 0.507175, 0.517165 0.49233
1208343216551, 0.521113 0.508694, 0.516906 0.493599
1208343233204, 0.519258 0.502269, 0.516735 0.49777
1208343249858, 0.520322 0.498784, 0.517336 0.500502
1208343266512, 0.52115 0.497432, 0.515825 0.496362
1208343283166, 0.521496 0.50045, 0.516116 0.495408
1208343299821, 0.52175 0.49777, 0.516855 0.500085
1208343316475, 0.52062 0.494196, 0.516033 0.499895
1208343333130, 0.519838 0.496653, 0.516256 0.50223
1208343349783, 0.518972 0.507102, 0.519171 0.492532
1208343366438, 0.520124 0.513182, 0.518782 0.491774
1208343383093, 0.52199 0.515503, 0.518305 0.497782
1208343399747, 0.522332 0.516041, 0.516093 0.496571
1208343416402, 0.523163 0.51339, 0.515486 0.497861
1208343433057, 0.523455 0.509729, 0.515811 0.499008
1208343449711, 0.522555 0.505882, 0.516549 0.498811
1208343466366, 0.521723 0.505883, 0.518835 0.492323
1208343483020, 0.521823 0.506723, 0.517843 0.493756
1208343499673, 0.522433 0.507772, 0.517058 0.489914
1208343516327, 0.523468 0.503163, 0.515769 0.48757
1208343532981, 0.523848 0.503885, 0.516379 0.501273
1208343549635, 0.522003 0.511835, 0.515396 0.503476
1208343566289, 0.519809 0.507718, 0.516724 0.499897
1208343582943, 0.520152 0.50536, 0.51764 0.5014
1208343599597, 0.522704 0.508704, 0.516007 0.501693
1208343616250, 0.522366 0.509552, 0.516086 0.495825
1208343632904, 0.520406 0.513787, 0.516225 0.49185
1208343649558, 0.523544 0.516266, 0.516296 0.491048
1208343666211, 0.525913 0.511769, 0.516899 0.490284
1208343682866, 0.525059 0.503073, 0.518563 0.497036
1208343699520, 0.523008 0.508154, 0.516225 0.493817
1208343716173, 0.522423 0.521792, 0.515328 0.485693
1208343732827, 0.521531 0.52342, 0.516753 0.485041
1208343749482, 0.520677 0.523326, 0.5164 0.484262
1208343766135, 0.522959 0.520751, 0.516525 0.487442
1208343782789, 0.52201 0.520471, 0.516822 0.485264
1208343799444, 0.520716 0.519302, 0.51707 0.482449
1208343816097, 0.522665 0.519226, 0.516511 0.484458
1208343832752, 0.522977 0.520937, 0.517574 0.489927
1208343849406, 0.522516 0.520365, 0.518322 0.489183
1208343866061, 0.52165 0.518195, 0.517261 0.483163
1208343882714, 0.522515 0.517729, 0.516624 0.482277
1208343899369, 0.520264 0.522541, 0.517511 0.482516
1208343916023, 0.519567 0.522915, 0.518355 0.478881
1208343932676, 0.522598 0.522909, 0.518665 0.480739
1208343949331, 0.522583 0.521828, 0.518518 0.482712
1208343965986, 0.522556 0.515635, 0.517784 0.489298
1208343982639, 0.51954 0.520091, 0.518807 0.490299
1208343999293, 0.520836 0.52519, 0.519428 0.485285
1208344015948, 0.523583 0.523625, 0.52034 0.480402
1208344032602, 0.52205 0.51588, 0.519966 0.478549
1208344049256, 0.521309 0.512873, 0.519527 0.484374
1208344065911, 0.518904 0.519278, 0.521515 0.485846
1208344082564, 0.517112 0.52241, 0.521053 0.489195
1208344099219, 0.519264 0.524248, 0.520029 0.486091
1208344115873, 0.521707 0.518857, 0.519818 0.487954
1208344132527, 0.521194 0.514012, 0.519872 0.486235
1208344149181, 0.519494 0.522603, 0.518699 0.483912
1208344165835, 0.517809 0.52584, 0.517683 0.48236
1208344182489, 0.517826 0.524719, 0.52027 0.477554
1208344199142, 0.518631 0.523607, 0.520834 0.481893
1208344215797, 0.517511 0.524895, 0.521069 0.486951
1208344232451, 0.517826 0.525935, 0.520598 0.47972
1208344249104, 0.517028 0.528913, 0.521627 0.479209
1208344265758, 0.516758 0.526987, 0.521423 0.490661
1208344282413, 0.516674 0.525042, 0.520127 0.492056
1208344299066, 0.516154 0.526229, 0.520049 0.489225
1208344315720, 0.516889 0.523964, 0.516509 0.486724
1208344332374, 0.520287 0.529495, 0.514206 0.495932
1208344349028, 0.537807 0.579484, 0.509757 0.531537
1208344365682, 0.594884 0.723769, nan nan
1208344382336, nan nan, nan nan
1208344398990, nan nan, nan nan
1208344415644, nan nan, nan nan
1208344432298, nan nan, nan nan
2021-07-26 16:16:32, 10 Lets buy gas from that man.mov, didn't hear
target start time (ns): 335880910494405
eye tracker time (us), target player time (ns)
1208353118979, 335880754428048
eye tracker time (us), left gaze [x y], right gaze [x y]
1208353333018, nan nan, nan nan
1208353349678, nan nan, nan nan
1208353380624, nan nan, nan nan
1208353397280, nan nan, nan nan
1208353431337, nan nan, nan nan
1208353447993, nan nan, nan nan
1208353464649, nan nan, nan nan
1208353481304, nan nan, nan nan
1208353497960, nan nan, nan nan
1208353514616, nan nan, nan nan
1208353531266, nan nan, nan nan
1208353547913, nan nan, nan nan
1208353564560, nan nan, nan nan
1208353581214, nan nan, nan nan
1208353597868, nan nan, nan nan
1208353614523, nan nan, nan nan
1208353631169, nan nan, nan nan
1208353647813, nan nan, nan nan
1208353664458, nan nan, nan nan
1208353681111, nan nan, nan nan
1208353697764, nan nan, nan nan
1208353714418, nan nan, nan nan
1208353731073, nan nan, nan nan
1208353747731, nan nan, nan nan
1208353764390, nan nan, nan nan
1208353781046, nan nan, nan nan
1208353797700, nan nan, nan nan
1208353814354, nan nan, nan nan
1208353831008, nan nan, nan nan
1208353847664, nan nan, nan nan
1208353864319, 0.473246 0.412446, 0.462026 0.435006
1208353880974, 0.485843 0.4278, 0.462026 0.435006
1208353897628, 0.490867 0.444415, 0.470218 0.438492
1208353914282, 0.488634 0.467086, 0.472845 0.454211
1208353930936, 0.488712 0.465014, 0.476402 0.465304
1208353947591, 0.487669 0.463981, 0.479019 0.456396
1208353964246, 0.486582 0.462673, 0.477201 0.457267
1208353980901, 0.486666 0.46249, 0.475613 0.473166
1208353997556, 0.481659 0.464404, 0.480699 0.480588
1208354014209, 0.482656 0.473018, 0.482636 0.472635
1208354030863, 0.484951 0.472732, 0.479659 0.472555
1208354047516, 0.483448 0.472572, 0.478645 0.477499
1208354064170, 0.484638 0.479558, 0.482025 0.481854
1208354080822, 0.486135 0.480268, 0.485533 0.484855
1208354097476, 0.488054 0.479938, 0.482303 0.479905
1208354114131, 0.489766 0.484682, 0.481806 0.479931
1208354130783, 0.487935 0.491686, 0.479932 0.47558
1208354147437, 0.485209 0.498087, 0.481254 0.479009
1208354164092, 0.485734 0.498242, 0.482874 0.485562
1208354180745, 0.484248 0.499605, 0.484765 0.487192
1208354197399, 0.483627 0.503017, 0.484692 0.483672
1208354214053, 0.482823 0.501937, 0.486255 0.481213
1208354230707, 0.481439 0.503295, 0.490001 0.490597
1208354247361, 0.48145 0.502031, 0.488176 0.48767
1208354264015, 0.482851 0.50212, 0.486623 0.486492
1208354280669, 0.48351 0.505128, 0.487649 0.49021
1208354297323, 0.483609 0.498608, 0.48589 0.488531
1208354313977, 0.483094 0.505197, 0.484348 0.495479
1208354330632, 0.48296 0.505513, 0.483934 0.493742
1208354347284, 0.482187 0.504933, 0.484522 0.493891
1208354363937, 0.481242 0.496882, 0.48471 0.49551
1208354380591, 0.480338 0.497839, 0.485018 0.496272
1208354397243, 0.477826 0.504957, 0.486652 0.496124
1208354413896, 0.478024 0.507041, 0.485985 0.498478
1208354430551, 0.482727 0.517926, 0.484073 0.492916
1208354447203, 0.483941 0.513743, 0.483225 0.489958
1208354463856, 0.482909 0.507014, 0.48502 0.495421
1208354480509, 0.483284 0.507518, 0.486114 0.489389
1208354497161, 0.48369 0.501629, 0.483377 0.477902
1208354513815, 0.484586 0.508158, 0.482115 0.471782
1208354530468, 0.482039 0.513182, 0.481455 0.467624
1208354547121, 0.483054 0.511396, 0.481148 0.469195
1208354563776, 0.484274 0.50552, 0.482611 0.474692
1208354580430, 0.486319 0.500861, 0.484039 0.47899
1208354597084, 0.489223 0.511753, 0.484336 0.485939
1208354613737, 0.492101 0.515197, 0.48504 0.488277
1208354630391, 0.49043 0.509265, 0.487039 0.493955
1208354647045, 0.486408 0.503432, 0.485348 0.495594
1208354663698, 0.486408 0.500755, 0.485467 0.489404
1208354680352, 0.489211 0.504616, 0.485717 0.490027
1208354697006, 0.490326 0.505418, 0.481917 0.482415
1208354713660, 0.487873 0.504267, 0.479071 0.474506
1208354730314, 0.487079 0.505805, 0.480906 0.473824
1208354746968, 0.489125 0.506389, 0.481276 0.478519
1208354763621, 0.489404 0.511334, 0.482336 0.482439
1208354780276, 0.489401 0.505885, 0.482877 0.485181
1208354796930, 0.489707 0.504028, 0.482035 0.48413
1208354813584, 0.489601 0.49977, 0.481912 0.481241
1208354830239, 0.487431 0.498002, 0.480636 0.479589
1208354846894, 0.484072 0.503498, 0.478439 0.477411
1208354863549, 0.485359 0.504245, 0.478311 0.479826
1208354880203, 0.486295 0.506937, 0.478113 0.475618
1208354896858, 0.485132 0.506502, 0.478814 0.469277
1208354913513, 0.485859 0.501913, 0.480527 0.475202
1208354930167, 0.486783 0.495926, 0.479602 0.487541
1208354946822, 0.484129 0.49976, 0.478949 0.485236
1208354963477, 0.483382 0.500968, 0.477632 0.48213
1208354980131, 0.484387 0.500185, 0.476715 0.482169
1208354996786, 0.48699 0.501653, 0.477285 0.471521
1208355013441, 0.487389 0.50209, 0.478068 0.471164
1208355030095, 0.486299 0.507785, 0.479495 0.470734
1208355046750, 0.485642 0.50504, 0.48068 0.471199
1208355063405, 0.486127 0.501256, 0.482127 0.477531
